predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.581375625093986,4.0,63.0,45507.788659,Day 45507.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45508.788659,Day 45508.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45509.788659,Day 45509.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45510.788659,Day 45510.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45511.788659,Day 45511.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45512.788659,Day 45512.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45513.788659,Day 45513.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45514.788659,Day 45514.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45515.788659,Day 45515.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45516.788659,Day 45516.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45517.788659,Day 45517.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45518.788659,Day 45518.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45519.788659,Day 45519.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45520.788659,Day 45520.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45521.788659,Day 45521.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45522.788659,Day 45522.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45523.788659,Day 45523.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45524.788659,Day 45524.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45525.788659,Day 45525.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45526.788659,Day 45526.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45527.788659,Day 45527.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45528.788659,Day 45528.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45529.788659,Day 45529.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45530.788659,Day 45530.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45531.788659,Day 45531.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45532.788659,Day 45532.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45533.788659,Day 45533.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45534.788659,Day 45534.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45535.788659,Day 45535.8,60.0,0.0,Low
4.581375625093986,4.0,63.0,45536.788659,Day 45536.8,60.0,0.0,Low
4.477564606786896,5.0,62.0,45434.451386,Day 45434.5,60.0,5.0,Low
4.477564606786896,5.0,62.0,45435.451386,Day 45435.5,60.0,5.0,Low
4.477564606786896,5.0,62.0,45436.451386,Day 45436.5,60.0,5.0,Low
4.4796235896360175,5.0,62.0,45437.451386,Day 45437.5,60.0,5.0,Low
4.480403468933903,5.0,62.0,45438.451386,Day 45438.5,60.0,5.0,Low
4.480403468933903,5.0,62.0,45439.451386,Day 45439.5,60.0,5.0,Low
4.480403468933903,5.0,62.0,45440.451386,Day 45440.5,60.0,5.0,Low
4.480403468933903,5.0,62.0,45441.451386,Day 45441.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45442.451386,Day 45442.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45443.451386,Day 45443.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45444.451386,Day 45444.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45445.451386,Day 45445.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45446.451386,Day 45446.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45447.451386,Day 45447.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45448.451386,Day 45448.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45449.451386,Day 45449.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45450.451386,Day 45450.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45451.451386,Day 45451.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45452.451386,Day 45452.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45453.451386,Day 45453.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45454.451386,Day 45454.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45455.451386,Day 45455.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45456.451386,Day 45456.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45457.451386,Day 45457.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45458.451386,Day 45458.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45459.451386,Day 45459.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45460.451386,Day 45460.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45461.451386,Day 45461.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45462.451386,Day 45462.5,60.0,5.0,Low
4.481536275076074,5.0,62.0,45463.451386,Day 45463.5,60.0,5.0,Low
4.646010341920839,10.0,61.0,37013.643477,Day 37013.6,60.0,10.0,Low
4.646010341920839,10.0,61.0,37014.643477,Day 37014.6,60.0,10.0,Low
4.658409863743219,10.0,61.0,37015.643477,Day 37015.6,60.0,10.0,Low
4.647954040466524,10.0,61.0,37016.643477,Day 37016.6,60.0,10.0,Low
4.649912900172816,10.0,61.0,37017.643477,Day 37017.6,60.0,10.0,Low
4.6533388888455205,10.0,61.0,37018.643477,Day 37018.6,60.0,10.0,Low
4.647707062490491,10.0,61.0,37019.643477,Day 37019.6,60.0,10.0,Low
4.66944882973119,10.0,61.0,37020.643477,Day 37020.6,60.0,10.0,Low
4.6616807831167035,10.0,61.0,37021.643477,Day 37021.6,60.0,10.0,Low
4.6616807831167035,10.0,61.0,37022.643477,Day 37022.6,60.0,10.0,Low
4.6616807831167035,10.0,61.0,37023.643477,Day 37023.6,60.0,10.0,Low
4.6616807831167035,10.0,61.0,37024.643477,Day 37024.6,60.0,10.0,Low
4.660680783116703,10.0,61.0,37025.643477,Day 37025.6,60.0,10.0,Low
4.662170899236088,10.0,61.0,37026.643477,Day 37026.6,60.0,10.0,Low
4.662170899236088,10.0,61.0,37027.643477,Day 37027.6,60.0,10.0,Low
4.664386948618804,10.0,61.0,37028.643477,Day 37028.6,60.0,10.0,Low
4.664386948618804,10.0,61.0,37029.643477,Day 37029.6,60.0,10.0,Low
4.664386948618804,10.0,61.0,37030.643477,Day 37030.6,60.0,10.0,Low
4.65612701641869,10.0,61.0,37031.643477,Day 37031.6,60.0,10.0,Low
4.654900887386432,10.0,61.0,37032.643477,Day 37032.6,60.0,10.0,Low
4.654900887386432,10.0,61.0,37033.643477,Day 37033.6,60.0,10.0,Low
4.65268943850561,10.0,61.0,37034.643477,Day 37034.6,60.0,10.0,Low
4.65268943850561,10.0,61.0,37035.643477,Day 37035.6,60.0,10.0,Low
4.653594793323318,10.0,61.0,37036.643477,Day 37036.6,60.0,10.0,Low
4.653594793323318,10.0,61.0,37037.643477,Day 37037.6,60.0,10.0,Low
4.653594793323318,10.0,61.0,37038.643477,Day 37038.6,60.0,10.0,Low
4.653904619065209,10.0,61.0,37039.643477,Day 37039.6,60.0,10.0,Low
4.653904619065209,10.0,61.0,37040.643477,Day 37040.6,60.0,10.0,Low
4.6551068844867585,10.0,61.0,37041.643477,Day 37041.6,60.0,10.0,Low
4.656273551153426,10.0,61.0,37042.643477,Day 37042.6,60.0,10.0,Low
4.347587701789876,18.0,60.0,45028.141768,Day 45028.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45029.141768,Day 45029.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45030.141768,Day 45030.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45031.141768,Day 45031.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45032.141768,Day 45032.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45033.141768,Day 45033.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45034.141768,Day 45034.1,60.0,15.0,Low
